datetime,wind_speed,wind_dir,wind_source,stability
2024-01-06 11:00:00,0.8329845333333333,35.17703429597982,meso_west,A
2024-01-06 11:30:00,0.8329845333333333,6.840883961226928,meso_west,A
2024-01-06 12:00:00,0.4626864,350.1551566734456,meso_west,A
2024-01-06 12:30:00,0.4619413333333333,6.496383932188009,meso_west,A
2024-01-06 13:00:00,0.648208,52.44429623841189,meso_west,A
2024-01-06 13:30:00,2.1770848,67.95675778931948,meso_west,A
2024-01-06 14:00:00,0.6020138666666667,55.12608931830663,meso_west,A
2024-01-06 14:30:00,0.6012688,57.307692725416246,meso_west,A
2024-01-06 15:00:00,1.2502218666666667,44.162485565652915,meso_west,A
2024-01-06 15:30:00,0.8329845333333333,22.180957236031897,meso_west,A
2024-01-06 16:00:00,0.4619413333333333,231.67983148810782,meso_west,A
2024-01-06 16:30:00,0.8337296,51.47385304478374,meso_west,A
2024-01-06 17:00:00,0.37029813333333333,33.8527948525358,meso_west,A
2024-01-06 17:30:00,0.41574720000000004,82.39521560834685,meso_west,A
2024-01-06 18:00:00,0.6012688,29.552361741636606,meso_west,A
2024-01-06 18:30:00,0.5543296000000001,42.120185383152055,meso_west,A
2024-01-06 19:00:00,0.6944021333333333,43.1347907001696,meso_west,A
2024-01-06 19:30:00,0.18477653333333333,350.689705857494,meso_west,A
2024-01-06 20:00:00,0.5550746666666667,41.244954533145126,meso_west,A
2024-01-06 20:30:00,0.4619413333333333,26.183220575664564,meso_west,A
2024-01-06 21:00:00,0.4626864,12.07011885800357,meso_west,A
2024-01-06 21:30:00,0.5550746666666667,92.24030100048869,meso_west,A
2024-01-06 22:00:00,0.8799237333333334,130.84039021484978,meso_west,A
2024-01-06 22:30:00,1.8984298666666666,19.33733993623042,meso_west,A
2024-01-06 23:00:00,0.27790986666666667,291.5,meso_west,A
2024-01-06 23:30:00,0.5543296,68.21080343448364,meso_west,A
2024-01-07 00:00:00,1.2032826666666667,62.662345081788565,meso_west,A
2024-01-07 00:30:00,0.9253728,346.97891759189196,meso_west,A
2024-01-07 01:00:00,0.7860453333333334,194.51312658963056,meso_west,A
2024-01-07 01:30:00,0.5096256,93.34846320215189,meso_west,A
2024-01-07 02:00:00,0.6012688,35.847236982565626,meso_west,A
2024-01-07 02:30:00,0.18477653333333333,107.0,meso_west,A
2024-01-07 03:00:00,0.5550746666666667,64.3342987477604,meso_west,A
2024-01-07 03:30:00,0.5081354666666668,115.33771124647933,meso_west,A
2024-01-07 04:00:00,0.6020138666666667,139.02529759400747,meso_west,A
2024-01-07 04:30:00,0.4619413333333333,16.210635935791036,meso_west,A
2024-01-07 05:00:00,0.4157472,69.5182342848445,meso_west,A
2024-01-07 05:30:00,0.3233589333333334,69.88736265904565,meso_west,A
2024-01-07 06:00:00,0.41649226666666667,124.81301491433484,meso_west,A
2024-01-07 06:30:00,0.6020138666666667,58.27843483173126,meso_west,A
2024-01-07 07:00:00,0.8791786666666667,136.59934377686594,meso_west,A
2024-01-07 07:30:00,0.2771648,112.50533026363615,meso_west,A
2024-01-07 08:00:00,0.2771648,35.72808904260453,meso_west,A
2024-01-07 08:30:00,0.36955306666666665,80.1319080982997,meso_west,A
2024-01-07 09:00:00,0.3233589333333333,42.76194624365197,meso_west,A
2024-01-07 09:30:00,0.4619413333333333,24.97436683440105,meso_west,A
2024-01-07 10:00:00,0.6474629333333334,81.81805317498741,meso_west,A
2024-01-07 10:30:00,0.6944021333333333,180.12308765251524,meso_west,A
2024-01-07 11:00:00,0.8791786666666668,131.40586463879922,meso_west,A
2024-01-07 11:30:00,0.8329845333333332,190.9064585203822,meso_west,A
2024-01-07 12:00:00,0.7875354666666667,113.06218145395155,meso_west,A
2024-01-07 12:30:00,0.5543296,351.6015981667324,meso_west,A
2024-01-07 13:00:00,0.6012688,61.5180877594449,meso_west,A
2024-01-07 13:30:00,0.261871,149.757,ec,A
2024-01-07 14:00:00,0.329051,113.168,ec,A
2024-01-07 14:30:00,0.974483,59.2115,ec,A
2024-01-07 15:00:00,0.270315,90.0016,ec,A
2024-01-07 15:30:00,0.222683,191.155,ec,A
2024-01-07 16:00:00,0.435293,73.2265,ec,A
2024-01-07 16:30:00,0.464972,74.9828,ec,A
2024-01-07 17:00:00,0.571125,68.442,ec,A
2024-01-07 17:30:00,0.594284,67.9059,ec,A
2024-01-07 18:00:00,0.18477653333333333,16.999999999999996,meso_west,A
2024-01-07 18:30:00,0.4619413333333333,41.23156581196601,meso_west,A
2024-01-07 19:00:00,0.2771648,65.08675590059978,meso_west,A
2024-01-07 19:30:00,0.320584,86.774,ec,A
2024-01-07 20:00:00,0.6944021333333333,178.03353659691712,meso_west,A
2024-01-07 20:30:00,0.8791786666666667,181.20380470262074,meso_west,A
2024-01-07 21:00:00,0.46343146666666674,155.275916061657,meso_west,A
2024-01-07 21:30:00,0.36955306666666665,26.494960191014687,meso_west,A
2024-01-07 22:00:00,0.36955306666666665,61.479856686610084,meso_west,A
2024-01-07 22:30:00,0.413727,69.0341,ec,A
2024-01-07 23:00:00,0.66642,67.8778,ec,A
2024-01-07 23:30:00,0.700942,69.1984,ec,A
2024-01-08 00:00:00,0.787413,43.8554,ec,A
2024-01-08 00:30:00,0.416114,92.8876,ec,A
2024-01-08 01:00:00,0.225693,42.8118,ec,A
2024-01-08 01:30:00,0.222765,21.5636,ec,A
2024-01-08 02:00:00,0.2771648,129.83078738882125,meso_west,A
2024-01-08 02:30:00,0.18477653333333333,26.8242330108369,meso_west,A
2024-01-08 03:00:00,0.660439,67.7812,ec,A
2024-01-08 03:30:00,0.612335,82.1546,ec,A
2024-01-08 04:00:00,0.135317,333.595,ec,A
2024-01-08 04:30:00,0.0605057,174.557,ec,A
2024-01-08 05:00:00,0.820709,228.657,ec,A
2024-01-08 05:30:00,0.359545,158.001,ec,A
2024-01-08 06:00:00,0.309155,10.4272,ec,A
2024-01-08 06:30:00,0.372717,83.6019,ec,A
2024-01-08 07:00:00,0.243536,162.605,ec,A
2024-01-08 07:30:00,0.516871,234.816,ec,A
2024-01-08 08:00:00,0.294981,179.907,ec,A
2024-01-08 08:30:00,0.0590103,66.8101,ec,A
2024-01-08 09:00:00,0.366433,76.9799,ec,A
2024-01-08 09:30:00,0.0778311,174.152,ec,A
2024-01-08 10:00:00,0.262588,186.369,ec,A
2024-01-08 10:30:00,0.3108,223.206,ec,A
2024-01-08 11:00:00,0.49402,253.605,ec,A
2024-01-08 11:30:00,0.494318,235.065,ec,A
2024-01-08 12:00:00,0.541173,239.647,ec,A
2024-01-08 12:30:00,1.40191,227.913,ec,A
2024-01-08 13:00:00,1.35952,238.924,ec,A
2024-01-08 13:30:00,0.764187,252.707,ec,A
2024-01-08 14:00:00,0.816718,242.705,ec,A
2024-01-08 14:30:00,1.13996,244.515,ec,A
2024-01-08 15:00:00,1.13295,227.074,ec,A
2024-01-08 15:30:00,0.579453,212.209,ec,A
2024-01-08 16:00:00,0.472025,205.289,ec,A
2024-01-08 16:30:00,0.282479,248.038,ec,A
2024-01-08 17:00:00,0.87587,240.462,ec,A
2024-01-08 17:30:00,0.5088805333333334,161.11333647245377,meso_west,A
2024-01-08 18:00:00,0.7224166399999999,135.33204180384405,meso_west,A
2024-01-08 18:30:00,0.6020138666666667,137.6663655959727,meso_west,A
2024-01-08 19:00:00,0.09238826666666666,119.5,meso_west,A
2024-01-08 19:30:00,1.56816,254.107,ec,A
2024-01-08 20:00:00,1.442,250.231,ec,A
2024-01-08 20:30:00,1.55166,238.436,ec,A
2024-01-08 21:00:00,1.37482,244.419,ec,A
2024-01-08 21:30:00,1.12285,241.744,ec,A
2024-01-08 22:00:00,0.93097,238.191,ec,A
2024-01-08 22:30:00,0.931035,249.412,ec,A
2024-01-08 23:00:00,1.40612,255.925,ec,A
2024-01-08 23:30:00,1.19397,244.884,ec,A
2024-01-09 00:00:00,0.687045,239.363,ec,A
2024-01-09 00:30:00,0.813234,203.829,ec,A
2024-01-09 01:00:00,0.188063,229.809,ec,A
2024-01-09 01:30:00,0.578566,247.498,ec,A
2024-01-09 02:00:00,0.746224,255.693,ec,A
2024-01-09 02:30:00,1.13914,234.499,ec,A
2024-01-09 03:00:00,1.51642,216.504,ec,A
2024-01-09 03:30:00,0.8791786666666667,175.975707683465,meso_west,A
2024-01-09 04:00:00,1.6737,235.675,ec,A
2024-01-09 04:30:00,0.8791786666666667,207.679223075708,meso_west,A
2024-01-09 05:00:00,1.23169,204.589,ec,A
2024-01-09 05:30:00,0.264578,203.885,ec,A
2024-01-09 06:00:00,0.254536,195.472,ec,A
2024-01-09 06:30:00,0.5543296,224.05244055199483,meso_west,A
2024-01-09 07:00:00,0.3233589333333333,202.17659365984372,meso_west,A
2024-01-09 07:30:00,0.417467,51.234,ec,A
2024-01-09 08:00:00,0.478684,54.9632,ec,A
2024-01-09 08:30:00,0.329208,71.4473,ec,A
2024-01-09 09:00:00,0.215146,91.0157,ec,A
2024-01-09 09:30:00,0.266698,64.1487,ec,A
2024-01-09 10:00:00,0.5543296,200.48683496654422,meso_west,A
2024-01-09 10:30:00,0.3233589333333333,202.25596087933394,meso_west,A
2024-01-09 11:00:00,0.23097066666666666,176.7685606881811,meso_west,A
2024-01-09 11:30:00,0.2771648,165.67080769102864,meso_west,A
2024-01-09 12:00:00,0.18477653333333333,217.5621338363528,meso_west,A
2024-01-09 12:30:00,0.4157472,221.03502326624732,meso_west,A
2024-01-09 13:00:00,0.6467178666666668,232.14931025611833,meso_west,A
2024-01-09 13:30:00,1.27399,237.241,ec,A
2024-01-09 14:00:00,1.07486,218.396,ec,A
2024-01-09 14:30:00,1.12269,238.59,ec,A
2024-01-09 15:00:00,0.81719,243.314,ec,A
2024-01-09 15:30:00,0.940696,247.342,ec,A
2024-01-09 16:00:00,1.59243,242.773,ec,A
2024-01-09 16:30:00,1.58084,244.419,ec,A
2024-01-09 17:00:00,1.69199,218.305,ec,A
2024-01-09 17:30:00,1.39517,217.937,ec,A
2024-01-09 18:00:00,0.984051,211.193,ec,A
2024-01-09 18:30:00,0.102187,82.1466,ec,A
2024-01-09 19:00:00,0.15068,128.666,ec,A
2024-01-09 19:30:00,0.340824,82.011,ec,A
2024-01-09 20:00:00,0.41301,77.5435,ec,A
2024-01-09 20:30:00,0.693456,61.9916,ec,A
2024-01-09 21:00:00,0.257485,73.5083,ec,A
2024-01-09 21:30:00,0.448059,59.8301,ec,A
2024-01-09 22:00:00,0.61222,67.442,ec,A
2024-01-09 22:30:00,0.0531489,179.481,ec,A
2024-01-09 23:00:00,0.317617,53.7374,ec,A
2024-01-09 23:30:00,0.143658,31.2213,ec,A
2024-01-10 00:00:00,0.0881552,209.024,ec,A
2024-01-10 00:30:00,0.281171,179.194,ec,A
2024-01-10 01:00:00,0.632984,241.372,ec,A
2024-01-10 01:30:00,0.269448,80.1455,ec,A
2024-01-10 02:00:00,0.134904,156.218,ec,A
2024-01-10 02:30:00,0.321595,211.721,ec,A
2024-01-10 03:00:00,0.151699,297.008,ec,A
2024-01-10 03:30:00,0.366608,149.144,ec,A
2024-01-10 04:00:00,0.166953,200.779,ec,A
2024-01-10 04:30:00,0.230266,161.32,ec,A
2024-01-10 05:00:00,0.51855,10.9828,ec,A
2024-01-10 05:30:00,0.286736,209.862,ec,A
2024-01-10 06:00:00,0.314698,169.748,ec,A
2024-01-10 06:30:00,0.427047,62.342,ec,A
2024-01-10 07:00:00,0.516028,78.7183,ec,A
2024-01-10 07:30:00,1.17877,84.0914,ec,A
2024-01-10 08:00:00,1.15512,70.7259,ec,A
2024-01-10 08:30:00,1.57185,72.0614,ec,A
2024-01-10 09:00:00,1.40585,72.5318,ec,A
2024-01-10 09:30:00,0.234626,14.985,ec,A
2024-01-10 10:00:00,0.246921,71.9098,ec,A
2024-01-10 10:30:00,1.38458,61.7148,ec,A
2024-01-10 11:00:00,0.181609,119.252,ec,A
2024-01-10 11:30:00,0.294086,47.2205,ec,A
2024-01-10 12:00:00,0.57397,55.4713,ec,A
2024-01-10 12:30:00,0.694252,64.597,ec,A
2024-01-10 13:00:00,0.35172,61.4236,ec,A
2024-01-10 13:30:00,0.119712,168.352,ec,A
2024-01-10 14:00:00,0.143102,96.4193,ec,A
2024-01-10 14:30:00,0.543493,72.4833,ec,A
2024-01-10 15:00:00,0.686741,62.7899,ec,A
2024-01-10 15:30:00,0.64169,39.9236,ec,A
2024-01-10 16:00:00,0.255024,61.4423,ec,A
2024-01-10 16:30:00,0.240034,92.8654,ec,A
2024-01-10 17:00:00,0.0859166,89.9612,ec,A
2024-01-10 17:30:00,0.170976,81.1754,ec,A
2024-01-10 18:00:00,0.115067,167.543,ec,A
2024-01-10 18:30:00,0.161795,84.2967,ec,A
2024-01-10 19:00:00,0.0552412,158.167,ec,A
2024-01-10 19:30:00,0.478215,61.2964,ec,A
2024-01-10 20:00:00,0.208501,238.318,ec,A
2024-01-10 20:30:00,0.335322,56.927,ec,A
2024-01-10 21:00:00,0.449874,56.4799,ec,A
2024-01-10 21:30:00,0.285751,42.0307,ec,A
2024-01-10 22:00:00,0.345259,88.201,ec,A
2024-01-10 22:30:00,0.094667,73.3321,ec,A
2024-01-10 23:00:00,0.192185,89.4545,ec,A
2024-01-10 23:30:00,0.135104,85.8426,ec,A
2024-01-11 00:00:00,0.0931052,141.079,ec,A
2024-01-11 00:30:00,0.400736,49.7454,ec,A
2024-01-11 01:00:00,0.712242,56.3311,ec,A
2024-01-11 01:30:00,0.346859,51.7131,ec,A
2024-01-11 02:00:00,0.144727,47.695,ec,A
2024-01-11 02:30:00,0.263232,48.566,ec,A
2024-01-11 03:00:00,0.149758,63.9362,ec,A
2024-01-11 03:30:00,0.146612,57.772,ec,A
2024-01-11 04:00:00,0.238021,67.6488,ec,A
2024-01-11 04:30:00,0.651777,53.5948,ec,A
2024-01-11 05:00:00,0.384856,51.9197,ec,A
2024-01-11 05:30:00,0.49348,67.0853,ec,A
2024-01-11 06:00:00,0.38693,56.6124,ec,A
2024-01-11 06:30:00,0.179959,87.2488,ec,A
2024-01-11 07:00:00,0.112259,96.1382,ec,A
2024-01-11 07:30:00,0.187829,60.0894,ec,A
2024-01-11 08:00:00,0.123055,77.5391,ec,A
2024-01-11 08:30:00,0.456183,65.4035,ec,A
2024-01-11 09:00:00,0.202915,76.334,ec,A
2024-01-11 09:30:00,0.204911,69.1173,ec,A
2024-01-11 10:00:00,0.160285,219.798,ec,A
2024-01-11 10:30:00,0.456613,74.6227,ec,A
2024-01-11 11:00:00,0.153205,82.415,ec,A
2024-01-11 11:30:00,0.594642,59.2591,ec,A
2024-01-11 12:00:00,0.41516,67.5168,ec,A
2024-01-11 12:30:00,0.0838955,97.7027,ec,A
2024-01-11 13:00:00,0.267541,86.1136,ec,A
2024-01-11 13:30:00,0.301042,122.325,ec,A
2024-01-11 14:00:00,0.588731,86.638,ec,A
2024-01-11 14:30:00,0.428173,80.1122,ec,A
2024-01-11 15:00:00,0.682884,81.4676,ec,A
2024-01-11 15:30:00,0.193801,106.312,ec,A
2024-01-11 16:00:00,0.108095,187.63,ec,A
2024-01-11 16:30:00,0.343754,59.009,ec,A
2024-01-11 17:00:00,0.899455,56.7005,ec,A
2024-01-11 17:30:00,0.622307,53.393,ec,A
2024-01-11 18:00:00,0.091066,54.2757,ec,A
2024-01-11 18:30:00,0.544117,66.0172,ec,A
2024-01-11 19:00:00,0.484426,69.6866,ec,A
2024-01-11 19:30:00,0.217474,86.1561,ec,A
2024-01-11 20:00:00,0.498164,74.5948,ec,A
2024-01-11 20:30:00,0.363089,76.5273,ec,A
2024-01-11 21:00:00,0.293222,64.127,ec,A
2024-01-11 21:30:00,0.510499,57.5678,ec,A
2024-01-11 22:00:00,0.0572452,133.475,ec,A
2024-01-11 22:30:00,0.418241,74.7666,ec,A
2024-01-11 23:00:00,0.409723,71.5857,ec,A
2024-01-11 23:30:00,0.506834,67.6193,ec,A
2024-01-12 00:00:00,0.424559,82.7197,ec,A
2024-01-12 00:30:00,0.450751,53.472,ec,A
2024-01-12 01:00:00,0.339781,95.5685,ec,A
2024-01-12 01:30:00,0.299792,56.4071,ec,A
2024-01-12 02:00:00,0.694956,61.9749,ec,A
2024-01-12 02:30:00,0.651418,53.3047,ec,A
2024-01-12 03:00:00,0.430427,66.9533,ec,A
2024-01-12 03:30:00,0.454667,37.3617,ec,A
2024-01-12 04:00:00,0.863867,57.6322,ec,A
2024-01-12 04:30:00,0.25578,60.0583,ec,A
2024-01-12 05:00:00,0.723172,62.6311,ec,A
2024-01-12 05:30:00,0.627652,50.3842,ec,A
2024-01-12 06:00:00,0.237057,57.6879,ec,A
2024-01-12 06:30:00,0.359776,53.3165,ec,A
2024-01-12 07:00:00,0.605524,56.6812,ec,A
2024-01-12 07:30:00,0.455276,70.1136,ec,A
2024-01-12 08:00:00,0.499679,35.3496,ec,A
2024-01-12 08:30:00,0.294633,64.5885,ec,A
2024-01-12 09:00:00,0.431236,63.2705,ec,A
2024-01-12 09:30:00,0.534493,48.5928,ec,A
2024-01-12 10:00:00,0.347113,46.0998,ec,A
2024-01-12 10:30:00,0.192401,84.6565,ec,A
2024-01-12 11:00:00,0.280358,80.8615,ec,A
2024-01-12 11:30:00,0.546931,52.5433,ec,A
2024-01-12 12:00:00,0.388667,60.4498,ec,A
2024-01-12 12:30:00,0.32235,78.4285,ec,A
2024-01-12 13:00:00,0.46523,62.8883,ec,A
2024-01-12 13:30:00,0.351084,91.8946,ec,A
2024-01-12 14:00:00,0.542595,46.4303,ec,A
2024-01-12 14:30:00,0.482681,79.7443,ec,A
2024-01-12 15:00:00,0.731064,59.818,ec,A
2024-01-12 15:30:00,0.657892,57.6777,ec,A
2024-01-12 16:00:00,0.863913,66.8999,ec,A
2024-01-12 16:30:00,0.696755,93.3996,ec,A
2024-01-12 17:00:00,0.517936,37.6717,ec,A
2024-01-12 17:30:00,0.194116,116.7,ec,A
2024-01-12 18:00:00,0.282196,75.443,ec,A
2024-01-12 18:30:00,0.358629,76.7116,ec,A
2024-01-12 19:00:00,0.139759,192.753,ec,A
2024-01-12 19:30:00,0.451878,65.7205,ec,A
2024-01-12 20:00:00,0.593376,76.0583,ec,A
2024-01-12 20:30:00,0.181141,56.9976,ec,A
2024-01-12 21:00:00,0.67297,56.0393,ec,A
2024-01-12 21:30:00,0.367064,100.038,ec,A
2024-01-12 22:00:00,0.812754,55.1604,ec,A
2024-01-12 22:30:00,0.074864,112.779,ec,A
2024-01-12 23:00:00,0.334889,61.9248,ec,A
2024-01-12 23:30:00,0.589039,75.5828,ec,A
2024-01-13 00:00:00,0.136525,92.1692,ec,A
2024-01-13 00:30:00,0.0763691,231.241,ec,A
2024-01-13 01:00:00,0.402454,48.9148,ec,A
2024-01-13 01:30:00,0.521173,64.3464,ec,A
2024-01-13 02:00:00,0.105562,102.538,ec,A
2024-01-13 02:30:00,0.260961,89.6635,ec,A
2024-01-13 03:00:00,0.595707,66.1475,ec,A
2024-01-13 03:30:00,0.371135,92.6527,ec,A
2024-01-13 04:00:00,0.170686,235.64,ec,A
2024-01-13 04:30:00,0.501058,65.3402,ec,A
2024-01-13 05:00:00,0.205958,99.6356,ec,A
2024-01-13 05:30:00,0.21561,69.1849,ec,A
2024-01-13 06:00:00,0.259501,191.746,ec,A
2024-01-13 06:30:00,0.115464,85.6567,ec,A
2024-01-13 07:00:00,0.239078,152.059,ec,A
2024-01-13 07:30:00,0.808972,54.6019,ec,A
2024-01-13 08:00:00,0.441201,59.5207,ec,A
2024-01-13 08:30:00,0.0759101,153.494,ec,A
2024-01-13 09:00:00,0.123897,157.46,ec,A
2024-01-13 09:30:00,0.329032,87.6132,ec,A
2024-01-13 10:00:00,0.579392,55.3009,ec,A
2024-01-13 10:30:00,0.594023,53.1332,ec,A
2024-01-13 11:00:00,0.868538,56.6948,ec,A
2024-01-13 11:30:00,0.718667,60.0605,ec,A
2024-01-13 12:00:00,0.402692,49.6716,ec,A
2024-01-13 12:30:00,0.0896838,85.21,ec,A
2024-01-13 13:00:00,0.152346,141.329,ec,A
2024-01-13 13:30:00,0.524997,81.9591,ec,A
2024-01-13 14:00:00,0.417765,100.719,ec,A
2024-01-13 14:30:00,0.789502,69.2853,ec,A
2024-01-13 15:00:00,0.782143,70.0829,ec,A
2024-01-13 15:30:00,0.4267,81.6093,ec,A
2024-01-13 16:00:00,0.155498,19.2572,ec,A
2024-01-13 16:30:00,0.363298,103.221,ec,A
2024-01-13 17:00:00,0.303844,56.0666,ec,A
2024-01-13 17:30:00,0.286072,67.2134,ec,A
2024-01-13 18:00:00,0.663385,72.6237,ec,A
2024-01-13 18:30:00,0.462244,57.8689,ec,A
2024-01-13 19:00:00,0.513502,66.4241,ec,A
2024-01-13 19:30:00,0.891875,33.7548,ec,A
2024-01-13 20:00:00,0.140397,332.799,ec,A
2024-01-13 20:30:00,0.57853,234.192,ec,A
2024-01-13 21:00:00,0.075459,213.369,ec,A
2024-01-13 21:30:00,0.74755,79.0979,ec,A
2024-01-13 22:00:00,0.36328,58.3224,ec,A
2024-01-13 22:30:00,0.160385,131.499,ec,A
2024-01-13 23:00:00,0.308693,201.099,ec,A
2024-01-13 23:30:00,0.402309,193.855,ec,A
2024-01-14 00:00:00,0.267975,152.017,ec,A
2024-01-14 00:30:00,0.32565,194.594,ec,A
2024-01-14 01:00:00,0.463085,52.0064,ec,A
2024-01-14 01:30:00,0.95851,56.6933,ec,A
2024-01-14 02:00:00,0.592748,198.548,ec,A
2024-01-14 02:30:00,0.545694,243.116,ec,A
2024-01-14 03:00:00,0.6474629333333334,68.06827863544962,meso_west,A
2024-01-14 03:30:00,0.410505,202.69,ec,A
2024-01-14 04:00:00,0.148512,241.132,ec,A
2024-01-14 04:30:00,0.18477653333333333,93.20602311300311,meso_west,A
2024-01-14 05:00:00,0.2771648,85.32032086861363,meso_west,A
2024-01-14 05:30:00,0.418765,220.082,ec,A
2024-01-14 06:00:00,0.244572,150.079,ec,A
2024-01-14 06:30:00,0.490907,176.275,ec,A
2024-01-14 07:00:00,0.765181,235.889,ec,A
2024-01-14 07:30:00,0.531034,170.69,ec,A
2024-01-14 08:00:00,0.100248,98.4368,ec,A
2024-01-14 08:30:00,0.370191,66.3778,ec,A
2024-01-14 09:00:00,0.344049,71.0854,ec,A
2024-01-14 09:30:00,0.344077,213.455,ec,A
2024-01-14 10:00:00,0.446059,61.241,ec,A
2024-01-14 10:30:00,0.1385824,267.26753236882337,meso_west,A
2024-01-14 11:00:00,0.23171573333333337,62.0,meso_west,A
2024-01-14 11:30:00,0.09238826666666666,12.500000000000007,meso_west,A
2024-01-14 12:00:00,0.36955306666666665,50.641345253040264,meso_west,A
2024-01-14 12:30:00,0.2771648,286.3346794754734,meso_west,A
2024-01-14 13:00:00,0.2771648,38.137845452369625,meso_west,A
2024-01-14 13:30:00,0.18477653333333333,68.18344863659435,meso_west,A
2024-01-14 14:00:00,0.2771648,85.32032086861363,meso_west,A
